R,G,B,label,label_name
15,35,195,4,blue
213,88,23,1,orange
16,38,35,7,black
140,33,179,3,violet
36,184,33,5,green
255,210,0,0,yellow
209,39,15,2,red
232,103,28,1,orange
228,249,234,6,white
237,102,15,1,orange
230,242,0,0,yellow
13,26,3,7,black
213,14,20,2,red
110,1,183,3,violet
36,27,30,7,black
251,233,44,0,yellow
210,224,228,6,white
255,229,25,0,yellow
10,24,18,7,black
227,244,244,6,white
247,211,214,6,white
238,200,29,0,yellow
13,51,212,4,blue
205,0,37,2,red
221,100,7,1,orange
232,10,19,2,red
3,3,37,7,black
220,233,33,0,yellow
17,7,2,7,black
39,174,20,5,green
11,80,222,4,blue
18,18,6,7,black
214,132,0,1,orange
6,61,196,4,blue
252,241,37,0,yellow
187,22,0,2,red
44,198,9,5,green
255,236,41,0,yellow
201,0,22,2,red
14,80,203,4,blue
45,187,11,5,green
189,12,16,2,red
18,18,19,7,black
4,198,53,5,green
2,71,233,4,blue
255,229,3,0,yellow
1,50,198,4,blue
24,36,24,7,black
137,24,207,3,violet
0,160,21,5,green
29,37,37,7,black
224,107,20,1,orange
251,198,30,0,yellow
221,107,0,1,orange
116,25,222,3,violet
115,2,189,3,violet
231,208,16,0,yellow
188,15,29,2,red
216,215,236,6,white
239,245,219,6,white
218,115,14,1,orange
21,17,28,7,black
215,106,4,1,orange
249,216,19,0,yellow
238,215,21,0,yellow
19,40,192,4,blue
15,31,15,7,black
9,38,12,7,black
188,31,8,2,red
228,124,10,1,orange
244,243,232,6,white
15,2,5,7,black
10,22,24,7,black
233,237,229,6,white
6,155,41,5,green
15,170,35,5,green
123,24,184,3,violet
10,191,17,5,green
8,34,9,7,black
219,123,2,1,orange
0,69,191,4,blue
16,170,43,5,green
211,40,0,2,red
33,76,197,4,blue
0,191,15,5,green
198,0,0,2,red
219,13,34,2,red
248,204,10,0,yellow
221,0,3,2,red
186,6,40,2,red
249,236,17,0,yellow
3,162,6,5,green
252,237,19,0,yellow
0,201,49,5,green
229,109,4,1,orange
244,238,14,0,yellow
225,107,3,1,orange
236,211,43,0,yellow
145,33,198,3,violet
42,199,30,5,green
230,221,212,6,white
23,41,214,4,blue
18,8,16,7,black
109,34,196,3,violet
0,54,188,4,blue
35,50,233,4,blue
234,204,37,0,yellow
12,180,22,5,green
0,46,205,4,blue
9,17,29,7,black
232,98,16,1,orange
217,108,0,1,orange
221,203,0,0,yellow
204,0,38,2,red
250,208,25,0,yellow
248,228,247,6,white
21,30,32,7,black
153,36,177,3,violet
234,205,20,0,yellow
31,182,40,5,green
222,0,10,2,red
242,212,247,6,white
232,219,38,0,yellow
255,230,25,0,yellow
28,2,23,7,black
228,4,31,2,red
255,121,6,1,orange
231,195,42,0,yellow
145,4,192,3,violet
2,182,27,5,green
30,37,7,7,black
28,56,219,4,blue
